131283	135623	1.0
131283	136660	1.0
131283	136985	1.0
131284	137733	1.0
131285	132581	1.0
131286	133856	1.0
131287	137720	1.0
131288	137927	1.0
131289	133745	1.0
131290	131729	1.0
131291	135419	1.0
131292	137659	1.0
131292	138584	1.0
131293	134443	1.0
131294	137203	1.0
131295	136526	1.0
131296	138909	1.0
131297	138460	1.0
131298	139127	1.0
131299	138138	1.0
131300	136207	1.0
131301	138390	1.0
131302	138007	1.0
131303	137127	1.0
131304	137415	1.0
131304	137603	1.0
131305	138916	1.0
131306	137732	1.0
131307	131711	1.0
131308	137397	1.0
131309	137892	1.0
131310	137729	1.0
131311	139068	1.0
131312	138504	1.0
131313	136934	1.0
131313	137493	1.0
131313	137588	1.0
131313	137711	1.0
131313	138002	1.0
131313	139078	1.0
131313	139195	1.0
131314	137533	1.0
131314	138769	1.0
131315	131711	1.0
131316	138824	1.0
131317	135927	1.0
131317	137722	1.0
131318	137731	1.0
131318	139121	1.0
131319	139162	1.0
131320	139046	1.0
131321	136810	1.0
131321	138228	1.0
131322	136456	1.0
131323	138535	1.0
131324	138499	1.0
131324	138701	1.0
131325	137903	1.0
131326	138523	1.0
131327	137889	1.0
131327	138000	1.0
131327	138031	1.0
131328	138967	1.0
131329	134476	1.0
131330	136572	1.0
131330	138789	1.0
131331	136564	1.0
131331	138041	1.0
131332	135622	1.0
131333	135572	1.0
131333	137892	1.0
131334	137723	1.0
131335	138378	1.0
131336	136565	1.0
131336	138458	1.0
131337	136100	1.0
131338	138567	1.0
131339	137413	1.0
131340	138007	1.0
131341	136100	1.0
131342	138989	1.0
131343	133128	1.0
131344	136932	1.0
131345	135111	1.0
131345	136572	1.0
131345	137212	1.0
131346	138629	1.0
131347	138444	1.0
131347	138591	1.0
131348	138624	1.0
131349	137693	1.0
131349	137934	1.0
131350	138956	1.0
131351	138287	1.0
131351	138450	1.0
131352	133128	1.0
131353	138138	1.0
131353	138850	1.0
131354	138493	1.0
131355	135623	1.0
131355	138133	1.0
131355	139176	1.0
131356	139061	1.0
131357	139078	1.0
131357	139166	1.0
131358	133674	1.0
131358	138872	1.0
131359	137358	1.0
131360	137732	1.0
131361	138612	1.0
131362	139023	1.0
131363	136510	1.0
131363	137236	1.0
131363	138124	1.0
131364	137295	1.0
131365	134174	1.0
131365	139011	1.0
131366	137710	1.0
131367	137718	1.0
131368	138963	1.0
131369	134154	1.0
131370	138551	1.0
131371	137497	1.0
131371	137732	1.0
131371	138537	1.0
131372	138289	1.0
131373	138288	1.0
131374	138400	1.0
131375	133128	1.0
131375	138182	1.0
131376	138140	1.0
131377	138867	1.0
131378	138693	1.0
131378	138762	1.0
131379	135115	1.0
131379	138771	1.0
131380	135626	1.0
131380	137687	1.0
131380	138308	1.0
131381	134688	1.0
131381	136350	1.0
131382	135628	1.0
131383	135609	1.0
131383	135626	1.0
131383	135900	1.0
131383	136265	1.0
131384	138086	1.0
131385	139046	1.0
131386	136084	1.0
131387	135024	1.0
131387	137333	1.0
131387	138472	1.0
131388	139190	1.0
131389	137719	1.0
131390	138468	1.0
131391	133673	1.0
131392	136834	1.0
131393	137529	1.0
131393	137723	1.0
131394	138874	1.0
131395	137687	1.0
131396	138741	1.0
131397	134874	1.0
131398	137588	1.0
131399	137332	1.0
131400	138867	1.0
131401	137723	1.0
131402	137603	1.0
131402	138925	1.0
131403	138840	1.0
131403	139000	1.0
131404	137367	1.0
131404	137654	1.0
131405	138755	1.0
131405	138773	1.0
131405	138906	1.0
131406	134638	1.0
131406	137185	1.0
131406	138031	1.0
131406	138225	1.0
131406	138345	1.0
131406	139018	1.0
131407	135018	1.0
131407	136661	1.0
131407	138139	1.0
131408	134840	1.0
131408	138178	1.0
131409	137902	1.0
131410	137893	1.0
131411	133904	1.0
131411	135622	1.0
131411	137243	1.0
131411	137723	1.0
131411	138573	1.0
131412	134648	1.0
131412	137627	1.0
131412	137691	1.0
131412	137715	1.0
131412	137718	1.0
131412	138511	1.0
131412	138790	1.0
131413	138246	1.0
131414	137588	1.0
131415	137723	1.0
131415	138807	1.0
131416	134840	1.0
131416	135623	1.0
131416	136569	1.0
131417	136457	1.0
131418	137908	1.0
131419	134487	1.0
131420	133128	1.0
131421	137397	1.0
131422	139031	1.0
131423	137730	1.0
131424	136068	1.0
131425	136932	1.0
131425	138956	1.0
131426	137608	1.0
131426	137687	1.0
131427	135406	1.0
131428	137687	1.0
131429	138352	1.0
131430	137617	1.0
131430	137895	1.0
131431	137524	1.0
131431	139183	1.0
131432	132576	1.0
131432	137327	1.0
131433	766	1.0
131433	1217	1.0
131433	4927	1.0
131433	5451	1.0
131433	7394	1.0
131433	7923	1.0
131433	8220	1.0
131433	10800	1.0
131433	11210	1.0
131433	12757	1.0
131433	13143	1.0
131433	16376	1.0
131433	19492	1.0
131433	23155	1.0
131433	23290	1.0
131433	23923	1.0
131433	24623	1.0
131433	28376	1.0
131433	28423	1.0
131433	29011	1.0
131433	29865	1.0
131433	32089	1.0
131433	45091	1.0
131433	51832	1.0
131433	53186	1.0
131433	55338	1.0
131433	58895	1.0
131433	62317	1.0
131433	63013	1.0
131433	64408	1.0
131433	66457	1.0
131433	69976	1.0
131433	75637	1.0
131433	81972	1.0
131433	84768	1.0
131433	86285	1.0
131433	94822	1.0
131433	96118	1.0
131433	98565	1.0
131433	103452	1.0
131433	106384	1.0
131433	122549	1.0
131433	129271	1.0
131434	133745	1.0
131434	135419	1.0
131434	135943	1.0
131434	137910	1.0
131435	138443	1.0
131436	137192	1.0
131436	137716	1.0
131436	138602	1.0
131437	135954	1.0
131437	137689	1.0
131438	137616	1.0
131439	137551	1.0
131440	737	1.0
131440	1286	1.0
131440	1439	1.0
131440	2969	1.0
131440	5086	1.0
131440	5783	1.0
131440	6114	1.0
131440	6235	1.0
131440	6563	1.0
131440	6654	1.0
131440	6873	1.0
131440	7750	1.0
131440	8638	1.0
131440	9413	1.0
131440	10455	1.0
131440	12125	1.0
131440	12355	1.0
131440	12729	1.0
131440	12976	1.0
131440	14490	1.0
131440	14851	1.0
131440	15506	1.0
131440	17319	1.0
131440	17772	1.0
131440	18374	1.0
131440	19584	1.0
131440	19807	1.0
131440	21770	1.0
131440	21779	1.0
131440	22100	1.0
131440	23442	1.0
131440	23477	1.0
131440	23608	1.0
131440	24984	1.0
131440	25545	1.0
131440	26382	1.0
131440	27175	1.0
131440	27314	1.0
131440	28366	1.0
131440	28427	1.0
131440	28440	1.0
131440	28465	1.0
131440	28529	1.0
131440	28583	1.0
131440	28655	1.0
131440	28730	1.0
131440	29244	1.0
131440	29637	1.0
131440	29728	1.0
131440	30049	1.0
131440	30252	1.0
131440	30362	1.0
131440	30591	1.0
131440	30646	1.0
131440	30780	1.0
131440	31810	1.0
131440	31985	1.0
131440	32063	1.0
131440	32739	1.0
131440	33631	1.0
131440	34695	1.0
131440	36205	1.0
131440	36543	1.0
131440	37051	1.0
131440	37288	1.0
131440	37580	1.0
131440	37774	1.0
131440	39171	1.0
131440	39180	1.0
131440	40857	1.0
131440	41153	1.0
131440	41160	1.0
131440	41701	1.0
131440	43321	1.0
131440	43634	1.0
131440	44880	1.0
131440	44911	1.0
131440	44971	1.0
131440	45170	1.0
131440	45490	1.0
131440	45655	1.0
131440	46231	1.0
131440	46541	1.0
131440	47304	1.0
131440	47679	1.0
131440	47817	1.0
131440	48284	1.0
131440	49173	1.0
131440	50404	1.0
131440	50690	1.0
131440	50774	1.0
131440	50779	1.0
131440	50945	1.0
131440	51104	1.0
131440	51571	1.0
131440	51820	1.0
131440	51909	1.0
131440	52373	1.0
131440	52972	1.0
131440	54553	1.0
131440	55033	1.0
131440	55037	1.0
131440	55088	1.0
131440	57423	1.0
131440	57630	1.0
131440	58323	1.0
131440	58393	1.0
131440	58553	1.0
131440	60395	1.0
131440	60591	1.0
131440	60823	1.0
131440	61633	1.0
131440	61966	1.0
131440	62220	1.0
131440	62222	1.0
131440	62370	1.0
131440	62381	1.0
131440	63242	1.0
131440	64180	1.0
131440	64316	1.0
131440	66059	1.0
131440	66101	1.0
131440	66409	1.0
131440	66511	1.0
131440	66760	1.0
131440	67146	1.0
131440	67214	1.0
131440	68072	1.0
131440	68095	1.0
131440	68159	1.0
131440	68697	1.0
131440	69083	1.0
131440	69991	1.0
131440	70400	1.0
131440	71022	1.0
131440	71414	1.0
131440	71799	1.0
131440	71946	1.0
131440	72119	1.0
131440	72742	1.0
131440	74907	1.0
131440	75110	1.0
131440	75995	1.0
131440	76085	1.0
131440	76329	1.0
131440	76574	1.0
131440	76902	1.0
131440	76940	1.0
131440	80199	1.0
131440	80225	1.0
131440	80370	1.0
131440	81217	1.0
131440	81665	1.0
131440	82911	1.0
131440	83248	1.0
131440	83380	1.0
131440	83655	1.0
131440	84994	1.0
131440	85106	1.0
131440	86362	1.0
131440	86438	1.0
131440	88181	1.0
131440	88194	1.0
131440	88931	1.0
131440	89462	1.0
131440	90172	1.0
131440	90376	1.0
131440	91183	1.0
131440	93135	1.0
131440	93291	1.0
131440	95062	1.0
131440	95095	1.0
131440	95316	1.0
131440	95685	1.0
131440	96070	1.0
131440	96789	1.0
131440	97971	1.0
131440	98095	1.0
131440	98820	1.0
131440	99801	1.0
131440	101144	1.0
131440	101621	1.0
131440	102144	1.0
131440	102379	1.0
131440	102398	1.0
131440	104460	1.0
131440	104639	1.0
131440	105816	1.0
131440	106965	1.0
131440	107075	1.0
131440	107945	1.0
131440	108128	1.0
131440	109272	1.0
131440	109344	1.0
131440	110292	1.0
131440	117117	1.0
131440	118170	1.0
131440	120251	1.0
131440	120625	1.0
131440	122622	1.0
131440	125532	1.0
131440	126017	1.0
131440	127310	1.0
131440	133613	1.0
131441	137729	1.0
131442	1410	1.0
131442	3306	1.0
131442	3332	1.0
131442	3368	1.0
131442	5437	1.0
131442	5487	1.0
131442	6063	1.0
131442	6363	1.0
131442	8114	1.0
131442	9805	1.0
131442	14037	1.0
131442	15804	1.0
131442	17801	1.0
131442	18338	1.0
131442	18497	1.0
131442	18542	1.0
131442	19115	1.0
131442	20178	1.0
131442	24733	1.0
131442	24888	1.0
131442	25403	1.0
131442	27306	1.0
131442	28010	1.0
131442	34607	1.0
131442	37898	1.0
131442	47358	1.0
131442	48724	1.0
131442	54116	1.0
131442	63278	1.0
131442	68207	1.0
131442	70523	1.0
131442	139015	1.0
131443	134141	1.0
131444	138247	1.0
131445	135107	1.0
131446	138656	1.0
131447	138985	1.0
131448	136261	1.0
131449	138885	1.0
131450	136860	1.0
131450	138519	1.0
131451	135625	1.0
131452	138146	1.0
131453	137895	1.0
131454	1664	1.0
131454	3551	1.0
131454	6374	1.0
131454	6524	1.0
131454	6639	1.0
131454	11205	1.0
131454	13173	1.0
131454	16542	1.0
131454	16986	1.0
131454	18223	1.0
131454	18961	1.0
131454	21918	1.0
131454	22036	1.0
131454	27274	1.0
131454	33640	1.0
131454	36262	1.0
131454	36371	1.0
131454	36413	1.0
131454	37017	1.0
131454	39127	1.0
131454	39439	1.0
131454	39626	1.0
131454	39648	1.0
131454	39676	1.0
131454	41401	1.0
131454	41422	1.0
131454	41435	1.0
131454	41703	1.0
131454	41739	1.0
131454	41854	1.0
131454	45052	1.0
131454	48071	1.0
131454	50472	1.0
131454	56407	1.0
131454	76350	1.0
131454	78127	1.0
131454	94976	1.0
131454	103572	1.0
131454	108744	1.0
131454	119585	1.0
131454	131712	1.0
131455	5040	1.0
131455	5910	1.0
131455	9659	1.0
131455	17737	1.0
131455	19186	1.0
131455	27750	1.0
131455	49474	1.0
131455	50864	1.0
131455	55801	1.0
131455	62860	1.0
131455	65991	1.0
131455	68434	1.0
131455	69082	1.0
131455	75730	1.0
131455	76426	1.0
131455	77097	1.0
131455	78794	1.0
131455	80964	1.0
131455	81948	1.0
131455	82967	1.0
131455	90677	1.0
131455	91094	1.0
131455	92156	1.0
131455	95126	1.0
131455	98017	1.0
131455	99017	1.0
131455	99677	1.0
131455	102081	1.0
131455	105678	1.0
131455	109670	1.0
131455	116800	1.0
131455	121424	1.0
131456	137196	1.0
131457	138389	1.0
131458	136932	1.0
131459	137060	1.0
131459	138389	1.0
131460	137729	1.0
131460	137896	1.0
131460	138617	1.0
131461	138195	1.0
131462	134886	1.0
131463	133128	1.0
131463	137692	1.0
131463	137714	1.0
131464	137489	1.0
131464	137721	1.0
131464	138355	1.0
131465	139002	1.0
131466	135938	1.0
131467	137942	1.0
131468	134488	1.0
131469	138681	1.0
131470	137203	1.0
131471	136225	1.0
131471	136661	1.0
131472	131726	1.0
131472	138245	1.0
131473	135107	1.0
131474	138969	1.0
131475	135108	1.0
131476	137721	1.0
131476	138389	1.0
131477	136999	1.0
131478	135110	1.0
131478	138577	1.0
131479	137212	1.0
131480	139199	1.0
131481	137932	1.0
131482	137725	1.0
131483	138951	1.0
131484	133128	1.0
131484	136221	1.0
131485	138429	1.0
131486	137703	1.0
131486	138951	1.0
131487	137332	1.0
131487	137589	1.0
131487	138991	1.0
131488	138893	1.0
131489	138849	1.0
131490	138681	1.0
131491	137722	1.0
131492	135111	1.0
131493	137719	1.0
131494	137908	1.0
131495	137499	1.0
131495	138474	1.0
131496	136564	1.0
131497	136950	1.0
131497	137678	1.0
131497	137689	1.0
131497	138752	1.0
131498	135043	1.0
131498	136661	1.0
131498	139057	1.0
131499	137712	1.0
131499	138785	1.0
131500	135108	1.0
131501	137939	1.0
131502	137690	1.0
131502	137903	1.0
131503	137002	1.0
131504	136563	1.0
131505	137650	1.0
131506	136330	1.0
131506	136359	1.0
131507	138144	1.0
131508	139117	1.0
131509	137647	1.0
131509	139142	1.0
131510	139168	1.0
131511	139160	1.0
131512	136957	1.0
131513	138392	1.0
131514	137527	1.0
131515	137890	1.0
131516	132438	1.0
131517	138612	1.0
131518	137727	1.0
131519	134468	1.0
131519	135626	1.0
131519	137392	1.0
131519	137501	1.0
131520	138031	1.0
131520	139127	1.0
131521	136226	1.0
131522	138446	1.0
131523	137732	1.0
131523	138805	1.0
131523	138823	1.0
131524	138315	1.0
131525	137412	1.0
131526	135940	1.0
131527	137193	1.0
131528	136137	1.0
131528	138916	1.0
131529	135563	1.0
131530	137732	1.0
131530	138240	1.0
131530	138626	1.0
131531	134901	1.0
131532	138542	1.0
131532	138626	1.0
131533	135108	1.0
131533	138144	1.0
131533	138468	1.0
131534	137693	1.0
131535	138525	1.0
131536	137934	1.0
131536	139142	1.0
131537	135624	1.0
131538	138531	1.0
131539	138944	1.0
131540	138874	1.0
131541	137659	1.0
131542	135609	1.0
131542	135935	1.0
131542	138939	1.0
131543	138851	1.0
131544	137897	1.0
131545	137940	1.0
131546	138591	1.0
131547	139146	1.0
131548	139209	1.0
131549	138644	1.0
131550	137722	1.0
131550	137929	1.0
131550	138355	1.0
131551	137690	1.0
131552	135604	1.0
131553	134677	1.0
131554	135903	1.0
131554	137940	1.0
131554	138140	1.0
131554	138222	1.0
131555	136660	1.0
131555	136804	1.0
131556	133670	1.0
131556	137710	1.0
131557	136662	1.0
131557	137898	1.0
131558	138592	1.0
131558	138693	1.0
131559	133128	1.0
131559	139214	1.0
131560	134834	1.0
131560	137710	1.0
131560	139135	1.0
131561	138560	1.0
131562	137724	1.0
131563	137202	1.0
131564	138551	1.0
131565	139164	1.0
131566	138374	1.0
131567	135941	1.0
131568	136962	1.0
131569	135558	1.0
131569	136572	1.0
131569	139139	1.0
131570	131702	1.0
131570	138741	1.0
131571	139010	1.0
131572	137493	1.0
131572	138178	1.0
131573	135045	1.0
131574	135588	1.0
131575	134476	1.0
131575	137192	1.0
131575	137493	1.0
131576	138919	1.0
131577	135928	1.0
131578	137006	1.0
131578	137688	1.0
131578	139078	1.0
131579	133128	1.0
131579	137689	1.0
131580	138556	1.0
131580	139177	1.0
131581	135419	1.0
131582	138227	1.0
131582	138693	1.0
131583	139214	1.0
131584	139106	1.0
131585	136100	1.0
131586	137727	1.0
131587	138088	1.0
131588	138911	1.0
131589	138178	1.0
131590	137691	1.0
131591	137693	1.0
131592	138295	1.0
131593	138340	1.0
131594	137482	1.0
131595	136330	1.0
131596	134162	1.0
131596	138379	1.0
131597	137715	1.0
131598	136834	1.0
131599	137120	1.0
131599	137413	1.0
131600	134643	1.0
131600	138341	1.0
131600	138695	1.0
131600	138909	1.0
131601	131715	1.0
131601	133674	1.0
131602	136840	1.0
131603	137332	1.0
131603	137711	1.0
131603	138133	1.0
131603	138868	1.0
131604	136661	1.0
131604	138144	1.0
131604	139033	1.0
131605	136349	1.0
131606	136532	1.0
131607	137717	1.0
131607	138708	1.0
131608	136211	1.0
131608	136996	1.0
131608	137691	1.0
131609	137245	1.0
131609	138813	1.0
131609	138914	1.0
131610	138988	1.0
131611	138944	1.0
131612	138372	1.0
131613	137641	1.0
131614	136945	1.0
131614	139028	1.0
131615	138752	1.0
131616	137732	1.0
131617	132852	1.0
131617	135628	1.0
131618	137230	1.0
131619	137238	1.0
131620	137729	1.0
131621	137693	1.0
131621	138636	1.0
131621	138906	1.0
131622	138429	1.0
131623	137193	1.0
131624	136520	1.0
131625	134677	1.0
131626	136100	1.0
131627	138910	1.0
131628	136806	1.0
131629	133671	1.0
131629	136956	1.0
131629	136970	1.0
131629	137716	1.0
131630	138230	1.0
131631	132647	1.0
131632	138835	1.0
131633	139086	1.0
131634	136344	1.0
131635	136093	1.0
131635	136950	1.0
131635	139011	1.0
131636	138003	1.0
131637	136928	1.0
131638	138592	1.0
131638	138596	1.0
131639	136337	1.0
131639	137358	1.0
131640	139061	1.0
131641	137617	1.0
131642	137719	1.0
131643	138444	1.0
131644	137211	1.0
131645	138366	1.0
131646	137239	1.0
131647	135047	1.0
131648	139190	1.0
131649	136660	1.0
131650	135562	1.0
131651	653	1.0
131651	1204	1.0
131651	1739	1.0
131651	1960	1.0
131651	4878	1.0
131651	5507	1.0
131651	5838	1.0
131651	7680	1.0
131651	9799	1.0
131651	9952	1.0
131651	11051	1.0
131651	11200	1.0
131651	12277	1.0
131651	12617	1.0
131651	12807	1.0
131651	13130	1.0
131651	14544	1.0
131651	14685	1.0
131651	16160	1.0
131651	16478	1.0
131651	16587	1.0
131651	16819	1.0
131651	18057	1.0
131651	18958	1.0
131651	21051	1.0
131651	21546	1.0
131651	22349	1.0
131651	22385	1.0
131651	24294	1.0
131651	24338	1.0
131651	24986	1.0
131651	25177	1.0
131651	27049	1.0
131651	28475	1.0
131651	30208	1.0
131651	30806	1.0
131651	31498	1.0
131651	31917	1.0
131651	34125	1.0
131651	34969	1.0
131651	35203	1.0
131651	35741	1.0
131651	40956	1.0
131651	46853	1.0
131651	47544	1.0
131651	47854	1.0
131651	49139	1.0
131651	53928	1.0
131651	55466	1.0
131651	60736	1.0
131651	63454	1.0
131651	67291	1.0
131651	67609	1.0
131651	78351	1.0
131651	79051	1.0
131651	82571	1.0
131651	90017	1.0
131651	123431	1.0
131652	3071	1.0
131652	5041	1.0
131652	5192	1.0
131652	7701	1.0
131652	8061	1.0
131652	10994	1.0
131652	12748	1.0
131652	24856	1.0
131652	25495	1.0
131652	27667	1.0
131652	31837	1.0
131652	32382	1.0
131652	34840	1.0
131652	34873	1.0
131652	36412	1.0
131652	38368	1.0
131652	38525	1.0
131652	38632	1.0
131652	39533	1.0
131652	39655	1.0
131652	41333	1.0
131652	43423	1.0
131652	44295	1.0
131652	47270	1.0
131652	47514	1.0
131652	48065	1.0
131652	52898	1.0
131652	53338	1.0
131652	58477	1.0
131652	59435	1.0
131652	62621	1.0
131652	64927	1.0
131652	65603	1.0
131652	66113	1.0
131652	66294	1.0
131652	66646	1.0
131652	66686	1.0
131652	68296	1.0
131652	71509	1.0
131652	72098	1.0
131652	74236	1.0
131652	75580	1.0
131652	75807	1.0
131652	75912	1.0
131652	78423	1.0
131652	80455	1.0
131652	86470	1.0
131652	87034	1.0
131652	89089	1.0
131652	89238	1.0
131652	91543	1.0
131652	92151	1.0
131652	93978	1.0
131652	95691	1.0
131652	96091	1.0
131652	97049	1.0
131652	97059	1.0
131652	97208	1.0
131652	97495	1.0
131652	97541	1.0
131652	97816	1.0
131652	98013	1.0
131652	98426	1.0
131652	98557	1.0
131652	100591	1.0
131652	100743	1.0
131652	101151	1.0
131652	101328	1.0
131652	101510	1.0
131652	103042	1.0
131652	104806	1.0
131652	104917	1.0
131652	104951	1.0
131652	108185	1.0
131652	108360	1.0
131652	109466	1.0
131652	110908	1.0
131652	111778	1.0
131652	112617	1.0
131652	112669	1.0
131652	112685	1.0
131652	113790	1.0
131652	115252	1.0
131652	121575	1.0
131652	122017	1.0
131652	122419	1.0
131652	122724	1.0
131652	123595	1.0
131652	123789	1.0
131652	123930	1.0
131652	124388	1.0
131652	125091	1.0
131652	125601	1.0
131652	126334	1.0
131652	128761	1.0
131652	129690	1.0
131652	134874	1.0
131652	135054	1.0
131652	135899	1.0
131652	135930	1.0
131652	138144	1.0
131653	135024	1.0
131653	135949	1.0
131653	139078	1.0
131654	138016	1.0
131654	138743	1.0
131654	138968	1.0
131655	137295	1.0
131656	136660	1.0
131657	137413	1.0
131658	137332	1.0
131659	136840	1.0
131660	134869	1.0
131661	137658	1.0
131662	1033	1.0
131662	1981	1.0
131662	3735	1.0
131662	7312	1.0
131662	9301	1.0
131662	10889	1.0
131662	11803	1.0
131662	12079	1.0
131662	12718	1.0
131662	16259	1.0
131662	19016	1.0
131662	19576	1.0
131662	19651	1.0
131662	21962	1.0
131662	24352	1.0
131662	25734	1.0
131662	27414	1.0
131662	27486	1.0
131662	29148	1.0
131662	29823	1.0
131662	30000	1.0
131662	32570	1.0
131662	35322	1.0
131662	35378	1.0
131662	37908	1.0
131662	37985	1.0
131662	41790	1.0
131662	42798	1.0
131662	44316	1.0
131662	47331	1.0
131662	49232	1.0
131662	50818	1.0
131662	51869	1.0
131662	55717	1.0
131662	57869	1.0
131662	60592	1.0
131662	64456	1.0
131662	68034	1.0
131662	68503	1.0
131662	68799	1.0
131662	72395	1.0
131662	73219	1.0
131662	74145	1.0
131662	77353	1.0
131662	78235	1.0
131662	79162	1.0
131662	79326	1.0
131662	83368	1.0
131662	84698	1.0
131662	85109	1.0
131662	85597	1.0
131662	86576	1.0
131662	87064	1.0
131662	87415	1.0
131662	91589	1.0
131662	92022	1.0
131662	92342	1.0
131662	92821	1.0
131662	93035	1.0
131662	94515	1.0
131662	94612	1.0
131662	95490	1.0
131662	98631	1.0
131662	100066	1.0
131662	105151	1.0
131662	109020	1.0
131662	109491	1.0
131662	110408	1.0
131662	110521	1.0
131662	111206	1.0
131662	114196	1.0
131662	121036	1.0
131662	121183	1.0
131662	125163	1.0
131662	125226	1.0
131662	125374	1.0
131662	126749	1.0
131663	138310	1.0
131664	138661	1.0
131665	137747	1.0
131666	137925	1.0
131667	136230	1.0
131667	137687	1.0
131667	138894	1.0
131668	137929	1.0
131668	138948	1.0
131669	4007	1.0
131669	4335	1.0
131669	9001	1.0
131669	11973	1.0
131669	18894	1.0
131669	19388	1.0
131669	19839	1.0
131669	20987	1.0
131669	21874	1.0
131669	24876	1.0
131669	26122	1.0
131669	26346	1.0
131669	30820	1.0
131669	32766	1.0
131669	41818	1.0
131669	43604	1.0
131669	44131	1.0
131669	46956	1.0
131669	50269	1.0
131669	52565	1.0
131669	55223	1.0
131669	55716	1.0
131669	56715	1.0
131669	56748	1.0
131669	57275	1.0
131669	57501	1.0
131669	57794	1.0
131669	58375	1.0
131669	61188	1.0
131669	61525	1.0
131669	65608	1.0
131669	67535	1.0
131669	68344	1.0
131669	68432	1.0
131669	68444	1.0
131669	70432	1.0
131669	73037	1.0
131669	73646	1.0
131669	76525	1.0
131669	78551	1.0
131669	79234	1.0
131669	79564	1.0
131669	80030	1.0
131669	80943	1.0
131669	81144	1.0
131669	81995	1.0
131669	82050	1.0
131669	83299	1.0
131669	86248	1.0
131669	87907	1.0
131669	88525	1.0
131669	88545	1.0
131669	89061	1.0
131669	89640	1.0
131669	90297	1.0
131669	90732	1.0
131669	92504	1.0
131669	94548	1.0
131669	95116	1.0
131669	95166	1.0
131669	96644	1.0
131669	96855	1.0
131669	99579	1.0
131669	101480	1.0
131669	101548	1.0
131669	106213	1.0
131669	106718	1.0
131669	106917	1.0
131669	109708	1.0
131669	112124	1.0
131669	115686	1.0
131669	119791	1.0
131669	120448	1.0
131669	123065	1.0
131669	128700	1.0
131669	130177	1.0
131670	139118	1.0
131671	137616	1.0
131671	137908	1.0
131671	138654	1.0
131672	133671	1.0
131673	139057	1.0
131674	136860	1.0
131675	136661	1.0
131675	138389	1.0
131676	137727	1.0
131676	139135	1.0
131677	136921	1.0
131677	138131	1.0
131678	135903	1.0
131678	138314	1.0
131679	547	1.0
131679	1482	1.0
131679	2603	1.0
131679	2605	1.0
131679	3131	1.0
131679	4561	1.0
131679	5702	1.0
131679	6474	1.0
131679	8122	1.0
131679	9426	1.0
131679	9855	1.0
131679	10185	1.0
131679	10774	1.0
131679	10961	1.0
131679	11309	1.0
131679	13112	1.0
131679	13811	1.0
131679	13875	1.0
131679	14082	1.0
131679	14431	1.0
131679	14771	1.0
131679	15073	1.0
131679	16564	1.0
131679	17107	1.0
131679	18479	1.0
131679	18509	1.0
131679	19380	1.0
131679	20083	1.0
131679	22498	1.0
131679	22697	1.0
131679	22951	1.0
131679	24751	1.0
131679	25220	1.0
131679	25845	1.0
131679	26252	1.0
131679	27100	1.0
131679	28309	1.0
131679	28840	1.0
131679	28993	1.0
131679	29563	1.0
131679	29870	1.0
131679	31635	1.0
131679	33223	1.0
131679	35653	1.0
131679	35746	1.0
131679	38130	1.0
131679	43880	1.0
131679	46585	1.0
131679	47582	1.0
131679	48150	1.0
131679	50551	1.0
131679	63028	1.0
131679	67793	1.0
131679	69931	1.0
131679	73536	1.0
131679	73899	1.0
131679	75231	1.0
131679	77957	1.0
131679	80721	1.0
131679	82155	1.0
131679	82267	1.0
131679	86539	1.0
131679	86558	1.0
131679	89056	1.0
131679	89783	1.0
131679	89969	1.0
131679	90524	1.0
131679	90659	1.0
131679	90843	1.0
131679	92951	1.0
131679	98989	1.0
131679	103770	1.0
131679	126679	1.0
131680	136662	1.0
131680	137533	1.0
131680	138629	1.0
131681	139004	1.0
131682	138511	1.0
131683	137329	1.0
131684	137687	1.0
131685	135112	1.0
131685	136947	1.0
131686	137185	1.0
131687	137995	1.0
131687	138310	1.0
131688	137719	1.0
131688	138824	1.0
131689	138939	1.0
131690	139023	1.0
131691	138944	1.0
131692	135898	1.0
131693	137719	1.0
131694	137722	1.0
131694	138874	1.0
131694	139006	1.0
131695	139121	1.0
131696	135901	1.0
131697	134480	1.0
131697	138446	1.0
131698	137510	1.0
131699	289	1.0
131699	1325	1.0
131699	1669	1.0
131699	2957	1.0
131699	6417	1.0
131699	6732	1.0
131699	12691	1.0
131699	13498	1.0
131699	20286	1.0
131699	20750	1.0
131699	31374	1.0
131699	31820	1.0
131699	33239	1.0
131699	36136	1.0
131699	37998	1.0
131699	38318	1.0
131699	43490	1.0
131699	44734	1.0
131699	49310	1.0
131699	49912	1.0
131699	50192	1.0
131699	53226	1.0
131699	54058	1.0
131699	55319	1.0
131699	56310	1.0
131699	57239	1.0
131699	58953	1.0
131699	59873	1.0
131699	61268	1.0
131699	61346	1.0
131699	62918	1.0
131699	69265	1.0
131699	78551	1.0
131699	79040	1.0
131699	106752	1.0
131699	113490	1.0
131699	115115	1.0
131699	117617	1.0
131699	121346	1.0
131699	130141	1.0
131700	136225	1.0
131701	116	1.0
131701	402	1.0
131701	525	1.0
131701	632	1.0
131701	1074	1.0
131701	1163	1.0
131701	2348	1.0
131701	3177	1.0
131701	3258	1.0
131701	4466	1.0
131701	4640	1.0
131701	4658	1.0
131701	5684	1.0
131701	5797	1.0
131701	6168	1.0
131701	6223	1.0
131701	6420	1.0
131701	6796	1.0
131701	7902	1.0
